Tmax_b,Tmin_b,Rhmin,Rhmax,Tmax,Tmin,Heatwave
0.398601399,0.527272727,0.351980643,0.817379576,0.749807333,0.592949558,0
0.503496503,0.454545455,0.374145254,0.77699444,0.644808186,0.65728047,1
0.265734266,0.5,0.516697119,0.924922918,0.637238772,0.677065503,0
0.503496503,0.754545455,0.69137622,0.738989176,0.579560229,0.811476757,1
0.566433566,0.754545455,0.79147573,0.841711834,0.662782603,0.811975367,0
0.811188811,0.554545455,0.329961893,0.721940687,0.865976269,0.901856164,1
0.762237762,0.836363636,0.758420123,0.846251799,0.496722209,0.722009756,0
0.454545455,0.427272727,0.136160485,0.804075885,0.733640947,0.560622182,1
0.594405594,0.472727273,0.657861443,0.754954681,0.501212871,0.601963082,0
0.496503497,0.327272727,0.238583326,0.546857585,0.683871069,0.426971692,0
0.223776224,0.263636364,0.262379353,0.483349217,0.625968973,0.403745225,1
0.867132867,0.318181818,0.536087985,0.684848556,0.54747062,0.568466287,0
0.727272727,0.454545455,0.715731312,0.639876219,0.409328813,0.573087421,0
0.636363636,0.518181818,0.443390278,0.708488194,0.587623812,0.476349458,0
0.51048951,0.618181818,0.411841262,0.68915308,0.679511793,0.694979464,0
0.594405594,0.636363636,0.317522962,0.656475361,0.687273384,0.651127525,0
0.566433566,0.618181818,0.659693988,0.717510121,0.446497381,0.57459353,0
0.503496503,0.618181818,0.505931131,0.836562705,0.517944022,0.631103469,0
0.748251748,0.772727273,0.340529548,0.78080385,0.835459372,0.696999604,1
0.118881119,0.190909091,0.513242705,0.850997348,0.479263532,0.429534134,0
0.244755245,0.172727273,0.170774059,0.34785486,0.497779181,0.13990624,0
0.818181818,0.509090909,0.288367624,0.529042075,0.886233276,0.762420261,1
0.321678322,0.436363636,0.455903751,0.723556964,0.556285261,0.501431574,0
0.146853147,0.472727273,0.950858249,0.899325833,0.374770319,0.628345695,0
0.685314685,0.627272727,0.270467661,0.827570636,0.708112804,0.599413491,1
0.734265734,0.472727273,0.284418836,0.762968271,0.677182139,0.681635234,0
0.601398601,0.509090909,0.327121813,0.695393024,0.69185033,0.602284351,0
0.475524476,0.527272727,0.17889976,0.62859263,0.673077791,0.440046057,1
0.426573427,0.127272727,0.170356781,0.823346877,0.564668485,0.283300178,0
0.503496503,0.290909091,0.183685961,0.66328017,0.64257462,0.443194493,1
0.370629371,0.427272727,0.752183147,0.779587482,0.393438926,0.576009684,0
0.314685315,0.327272727,0.685714544,0.62809923,0.249845573,0.472481379,0
0.125874126,0.318181818,0.958846417,0.850535275,0.362884771,0.363396404,0
0.363636364,0.3,0.588841444,0.744842672,0.3511561,0.409600033,0
0.041958042,0.2,0.744585321,0.845798537,0.248704277,0.40179448,0
0.902097902,0.727272727,0.645520524,0.512708722,0.586782548,0.763941791,1
0.671328671,0.863636364,0.868843779,0.807743346,0.46673674,0.733007438,0
0.601398601,0.709090909,0.55012714,0.754314191,0.720996496,0.682447402,0
0.482517483,0.563636364,0.751230637,0.863807638,0.591936025,0.75498224,1
0.818181818,0.818181818,0.291803432,0.438033262,0.954408988,0.873404578,1
0.853146853,0.890909091,0.761402659,0.753435812,0.572149655,0.849378794,0
0.937062937,0.745454545,0.386506359,0.526169292,0.785585561,0.74908117,1
0.741258741,0.8,0.433106139,0.476988615,0.67897056,0.735739509,1
0.293706294,0.1,0.467138698,0.670735014,0.103177389,0.041908903,0
0.384615385,0.390909091,0.336388385,0.770834037,0.707820617,0.598647586,0
0.818181818,0.454545455,0.825378539,0.655268294,0.450874307,0.647112948,0
0.79020979,0.681818182,0.717126941,0.735543452,0.576954076,0.627117163,0
0.699300699,0.727272727,0.313321972,0.633981606,0.791023381,0.826995337,0
0.587412587,0.481818182,0.518795061,0.544188673,0.479867516,0.587518826,0
0.328671329,0.563636364,0.688536444,0.454811311,0.312487376,0.483918557,0
0.440559441,0.481818182,0.421501886,0.732355442,0.603441142,0.537837782,0
0.636363636,0.454545455,0.026903601,0.473705645,0.48588971,0.340570882,0
